id,Model,Version release date,Hugging Face developer id,Link,Notes,benchmarks/runs
DeepSeek-V2-Chat-0628,DeepSeek-V2 (MoE-236B),2024-06-28,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2-Chat-0628,,
DeepSeek-V2.5,DeepSeek-V2.5,2024-09-06,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2.5,,
DeepSeek-V2.5-1210,DeepSeek-V2.5,2024-12-10,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V2.5-1210,,
Eurus-2-7B-PRIME,Eurus-2-7B-PRIME,2024-12-31,PRIME-RL,https://huggingface.co/PRIME-RL/Eurus-2-7B-PRIME,,RJm4u2vXF6PUmThJGzAfHE
gemini-1.0-pro-001,Gemini 1.0 Pro,2024-02-15,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.0-pro,"""Gemini 1.0 Pro is an NLP model that handles tasks like multi-turn text and code chat, and code generation.""

April 9, 2025 - discontinuation date","ibpS8bs4z3wD3Hb6F3kpdV,iUdecHq9vU5utytzgTXzqY"
gemini-1.5-flash-001,Gemini 1.5 Flash,2024-05-23,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-flash,Gemini 1.5 Flash is a fast and versatile multimodal model for scaling across diverse tasks.,"Hc2ycMP6DyCZxCPjKbZFQU,CPpd4hqQHtZ5pUejBELwKb"
gemini-1.5-flash-002,Gemini 1.5 Flash,2024-09-24,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-flash,Gemini 1.5 Flash is a fast and versatile multimodal model for scaling across diverse tasks.,"PCLvrs4TEBtqQqcYeU8pAG,kDnfjYKQpnLGEjuhBc9AvM"
gemini-1.5-flash-8b-001,Gemini 1.5 Flash 8B,2024-10-03,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-flash-8b,Gemini 1.5 Flash-8B is a small model designed for lower intelligence tasks.,
gemini-1.5-flash-exp-0827,Gemini 1.5 Flash,2024-08-27,,,Gemini 1.5 Flash (2024-08-27),
gemini-1.5-pro-001,Gemini 1.5 Pro,2024-05-24,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-pro,"Gemini 1.5 Pro is a mid-size multimodal model that is optimized for a wide-range of reasoning tasks. 1.5 Pro can process large amounts of data at once, including 2 hours of video, 19 hours of audio, codebases with 60,000 lines of code, or 2,000 pages of text.","PKdqpKZ9tqDWyWJ7GksBWz,PxLmyq7PFfARAuqxg5oPtE"
gemini-1.5-pro-002,Gemini 1.5 Pro,2024-09-24,,https://ai.google.dev/gemini-api/docs/models/gemini#gemini-1.5-pro,"Gemini 1.5 Pro is a mid-size multimodal model that is optimized for a wide-range of reasoning tasks. 1.5 Pro can process large amounts of data at once, including 2 hours of video, 19 hours of audio, codebases with 60,000 lines of code, or 2,000 pages of text.","9TrLEEw8TvsyugyCjwvUvD,QyqLmgcJpeDMsnQyaaJVkR"
gemma-2-9b,Gemma 2 9B,,google,https://huggingface.co/google/gemma-2-9b,,
gemma-2-9b-it,Gemma 2 9B,2024-06-24,google,https://huggingface.co/google/gemma-2-9b-it,,"fQjoHKyUEPAuwdrBGfL8SG,Hdcqs42VnPNVBquXttexhq"
gemma-2-27b,Gemma 2 27B,,google,https://huggingface.co/google/gemma-2-27b,,
gemma-2-27b-it,Gemma 2 27B,2024-06-24,google,https://huggingface.co/google/gemma-2-27b-it,,"ZUJxsJDpHnLXxNiDcvj22W,PM3GCQcVK7t2MujNp4F4kH"
glm-4,GLM-4,,,https://bigmodel.cn/pricing,[to be] Discontinued in June 2025,
glm-4-0520,GLM-4 (0520),2024-05-20,,https://bigmodel.cn/pricing,,
gpt-3.5-turbo-16k-0613,GPT-3.5 Turbo,2023-06-13,,https://platform.openai.com/docs/deprecations#2023-11-06-chat-model-updates,was deprecated 2024-09-13,
gpt-3.5-turbo-0125,GPT-3.5 Turbo,2024-01-25,,https://platform.openai.com/docs/models#gpt-3-5-turbo,The latest GPT-3.5 Turbo model with higher accuracy at responding in requested formats and a fix for a bug which caused a text encoding issue for non-English language function calls.,"eZaQhpbhbzbo3sbKGS5Efa,9tSgxGV3nzhTBpq7GcX7yx"
gpt-3.5-turbo-0613,GPT-3.5 Turbo,2023-06-13,,https://platform.openai.com/docs/deprecations#2023-11-06-chat-model-updates,was deprecated 2024-09-13,
gpt-3.5-turbo-1106,GPT-3.5 Turbo,2023-11-06,,https://platform.openai.com/docs/models#gpt-3-5-turbo,"GPT-3.5 Turbo model with improved instruction following, JSON mode, reproducible outputs, parallel function calling, and more","enhRcQmfN6RFB2zu7R3Uxr,cJWh887zSiTtnxm9XAJVkr"
gpt-4-32k-0314,GPT-4,2023-03-14,,https://platform.openai.com/docs/deprecations,to be shut down 2025-06-06,
gpt-4-32k-0613,GPT-4,2023-06-13,,https://platform.openai.com/docs/deprecations,to be shut down 2025-06-06,
gpt-4-0125-preview,GPT-4,2024-01-25,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.","4j3WRhhruXrfaq9Jki3NDc,c4V7sc8TUNJ8wQKRhuA2Rv"
gpt-4-0314,GPT-4,2023-03-14,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.",
gpt-4-0613,GPT-4,2023-06-13,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.","fu7pWqbSC4MUBdwv3GFNa5,WsSrH8oHBm7m7vq9yTRqSC"
gpt-4-1106-preview,GPT-4,2023-11-06,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.","AWewipyfSQb8hXtS8d4fNL,VBStRVGFi47EVz2pn33xu4"
gpt-4-1106-vision-preview,GPT-4V,,,,,
gpt-4-turbo,GPT-4 Turbo,2023-11-06,,https://openai.com/index/new-models-and-developer-products-announced-at-devday/,"First version of GPT-4 Turbo

I didn't find reference to it in release / deprecation notes. ",
gpt-4-turbo-2024-04-09,GPT-4 Turbo,2024-04-09,,https://platform.openai.com/docs/models#gpt-4-turbo-and-gpt-4,"GPT-4 is an older version of a high-intelligence GPT model, usable in Chat Completions. Learn more in the text generation guide. The knowledge cutoff for the latest GPT-4 Turbo version is December, 2023.",
gpt-4o-2024-05-13,GPT-4o,2024-05-13,,https://platform.openai.com/docs/models#gpt-4o,"GPT-4o (“o” for “omni”) is our versatile, high-intelligence flagship model. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). 
The knowledge cutoff for GPT-4o models is October, 2023.","Y59q8WbEDp2HH8oovyJCj9,Uqsvq9TAGoqD2xpKfhHBmS"
gpt-4o-2024-08-06,GPT-4o,2024-08-06,,https://platform.openai.com/docs/models#gpt-4o,"GPT-4o (“o” for “omni”) is our versatile, high-intelligence flagship model. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). 
The knowledge cutoff for GPT-4o models is October, 2023.","fairJpL9VekDBKxYHG9ZoG,ZQgz8AGm4KHin9MFupLu58"
gpt-4o-2024-11-20,GPT-4o,2024-11-20,,https://platform.openai.com/docs/models#gpt-4o,"GPT-4o (“o” for “omni”) is our versatile, high-intelligence flagship model. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). 
The knowledge cutoff for GPT-4o models is October, 2023.","gULKGqAe9nG9syxmYMtkhi,D3G2BKGnh6YSvw4bEYSdiY"
gpt-4o-mini-2024-07-18,GPT-4o mini,2024-07-18,,https://openai.com/index/gpt-4o-mini-advancing-cost-efficient-intelligence/,"GPT-4o mini (“o” for “omni”) is a fast, affordable small model for focused tasks. It accepts both text and image inputs, and produces text outputs (including Structured Outputs). It is ideal for fine-tuning, and model outputs from a larger model like GPT-4o can be distilled to GPT-4o-mini to produce similar results at lower cost and latency.

The knowledge cutoff for GPT-4o-mini models is October, 2023.","L9yfwZC3snsKZshBXTaXjc,5iyKgWVhAmNwrA5rNL7MbW"
grok-2-0813,Grok-2,2024-08-13,,,,
grok-2-1212,Grok-2,2024-12-12,,https://x.ai/blog/grok-1212,"""Our latest text model supporting structured outputs, with improved efficiency, speed and capabilities.""",83DRJD4FvjwqU9eStRaNiU
grok-2-mini-0813,Grok-2 mini,2024-08-13,,,,
grok-2-vision-1212,Grok-2,2024-12-12,,https://x.ai/blog/grok-1212,"""Our latest image understanding model with increased context window that can process a wide variety of visual information, including documents, diagrams, charts, screenshots, and photographs.""",
Hermes-2-Theta-Llama-3-70B,Hermes 2 Theta Llama-3 70B,2024-06-20,NousResearch,https://huggingface.co/NousResearch/Hermes-2-Theta-Llama-3-70B,,"DHdeZNynu4VtRp2VGkCGvd,ZAVTwsDqrvbWbqSgeNdXFd"
INTELLECT-MATH,INTELLECT-MATH,,PrimeIntellect,https://huggingface.co/PrimeIntellect/INTELLECT-MATH,,
Llama-2-70b-chat-hf,Llama 2-70B,2023-07-18,meta-llama,https://huggingface.co/meta-llama/Llama-2-70b-chat-hf,The chat 70B model in HF transformers format,"evPjJw9SKqq3TieSdxrSQn,4bkXhqCNoe6RpTe9taJ7kR"
Llama-3.1-8B-Instruct,Llama 3.1-8B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-8B-Instruct,,"WWS3aotkrymLmBBDhhtvWQ,gyxR3YTcmh4UcKZkET5pPX"
Llama-3.1-70B-Instruct,Llama 3.1-70B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-70B-Instruct,,"MEwMcmSV32JHrsNoAq4BFL,6JiXiQ67iyiC7cFFRiogvs"
Llama-3.1-405B-Instruct,Llama 3.1-405B,2024-07-23,meta-llama,https://huggingface.co/meta-llama/Llama-3.1-405B-Instruct,,"S5QYXSvQBRSbUbXSnAGbMm,ZR7amdUBRr5Cke8Aoz4snr"
Llama-3.1-Tulu-3-70B-DPO, Tulu 3 (Tülu 3) 70B,2024-11-21,allenai,https://huggingface.co/allenai/Llama-3.1-Tulu-3-70B-DPO,,"5JgivNDZp2D7Lc7cpDhS28,Hf2ESooSteQK99yFjhFm8t"
Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,2024-09-24,meta-llama,https://huggingface.co/meta-llama/Llama-3.2-90B-Vision-Instruct,,"9SSHEP95FYVZvHDdoHSRy3,iHRmwxsh8M3FGun8x5mxkt"
Llama-3.3-70B-Instruct,Llama 3.3,2024-12-06,meta-llama,https://huggingface.co/meta-llama/Llama-3.3-70B-Instruct,,"TxXS78Wg2pSCDbpmeJuzQn,DeaDxFfiQtCTdnZPH7Awaf"
Meta-Llama-3-8B-Instruct,Llama 3-8B,2024-04-18,meta-llama,https://huggingface.co/meta-llama/Meta-Llama-3-8B-Instruct,,"iT3BBFWjsZk2rKHKeJDsM8,BURdKU7mhUX4YMPUDoFsed"
Meta-Llama-3-70B-Instruct,Llama 3-70B,2024-04-18,meta-llama,https://huggingface.co/meta-llama/Meta-Llama-3-70B-Instruct,,"jrvutCoFFG4KxYtU7REdpe,dekbZbU3BtiQZNKG8Txaax"
Ministral-3B,Ministral 3B,,,https://ai.azure.com/explore/models/Ministral-3B/version/1/registry/azureml-mistral,,
ministral-3b-2410,Ministral 3B,2024-10-16,,,,"bJV4D8SEo9zMJPEYTTXJNZ,YNhHxRT9Ee2uEWWJh9RXuP"
ministral-8b-2410,Ministral 8B,2024-10-16,,,,"DGEzZA6nvTne4MEGSuo3Tm,hqdiKcvEPSRyvenUVB9qxM"
Ministral-8B-Instruct-2410,Ministral 8B,2024-10-16,mistralai,https://huggingface.co/mistralai/Ministral-8B-Instruct-2410,,
Mistral-7B-Instruct-v0.1,Mistral 7B,,mistralai,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.1,,
Mistral-7B-Instruct-v0.2,Mistral 7B,,mistralai,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.2,,
Mistral-7B-Instruct-v0.3,Mistral 7B,2024-05-27,mistralai,https://huggingface.co/mistralai/Mistral-7B-Instruct-v0.3,,"YbQkMPC2GtNLhxqTEhhVsa,6xHApTdQAWM9e5oCvKYS3W"
Mistral-7B-v0.1,Mistral 7B,,mistralai,https://huggingface.co/mistralai/Mistral-7B-v0.1,,
Mistral-7B-v0.3,Mistral 7B,,mistralai,https://huggingface.co/mistralai/Mistral-7B-v0.3,,
mistral-large-2402,Mistral Large,2024-02-26,,,,"dDeREdDJ5bVyci3APZxzWb,gypQecfFNK2x4pNGDtGMDv"
mistral-large-2407,Mistral Large 2,2024-07-24,,,,"ZQPNnicTuhuscJvni85PFY,div9uE9eovqykqx883kSpE"
Mistral-Large-Instruct-2407,Mistral Large 2,2024-07-24,mistralai,https://huggingface.co/mistralai/Mistral-Large-Instruct-2407,,
Mistral-Large-Instruct-2411,Mistral Large 2,2024-11-15,mistralai,https://huggingface.co/mistralai/Mistral-Large-Instruct-2411,,
Mistral-Nemo-Base-2407,Mistral NeMo,2024-07-18,mistralai,https://huggingface.co/mistralai/Mistral-Nemo-Base-2407,,
Mistral-Nemo-Instruct-2407,Mistral NeMo,2024-07-18,mistralai,https://huggingface.co/mistralai/Mistral-Nemo-Instruct-2407,,
Mixtral-8x7B-Instruct-v0.1,Mixtral 8x7B,2023-12-11,mistralai,https://huggingface.co/mistralai/Mixtral-8x7B-Instruct-v0.1,,"Sn2qbB2HiySe7NcG28jnyM,4PTATufH2ra3guNeLwT9p9"
Mixtral-8x7B-v0.1,Mixtral 8x7B,2023-12-11,mistralai,https://huggingface.co/mistralai/Mixtral-8x7B-v0.1,,
Mixtral-8x22B-Instruct-v0.1,Mixtral 8x22B,2024-04-17,mistralai,https://huggingface.co/mistralai/Mixtral-8x22B-Instruct-v0.1,,
Mixtral-8x22B-v0.1,Mixtral 8x22B,2024-04-17,mistralai,https://huggingface.co/mistralai/Mixtral-8x22B-v0.1,,
mpt-7b-instruct,MPT-7B,2023-05-05,mosaicml,https://huggingface.co/mosaicml/mpt-7b-instruct,,
mpt-30b-instruct,MPT-30B,2023-06-22,mosaicml,https://huggingface.co/mosaicml/mpt-30b-instruct,,
nemotron-4-340b-Instruct,Nemotron-4 340B,2024-06-14,nvidia,https://huggingface.co/nvidia/Nemotron-4-340B-Instruct,,
o1-2024-12-17_medium,o1,2024-12-17,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","Uczhz7MKLstjLkSbbGuwdN,AzanNoyhhVrtQi63Azo6hu"
o1-mini-2024-09-12_medium,o1-mini,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","4NiUpCrLfz3oFaerkrMeBt,FaRZDKSriUbS3Brt6qprP9"
o1-preview-2024-09-12_medium,o1-preview,2024-09-12,,https://platform.openai.com/docs/models#o1,"The o1 series of models are trained with reinforcement learning to perform complex reasoning. o1 models think before they answer, producing a long internal chain of thought before responding to the user. Learn about the capabilities of o1 models in our reasoning guide.

There are two model types available today:

o1: reasoning model designed to solve hard problems across domains
o1-mini: fast and affordable reasoning model for specialized tasks
The latest o1 model supports both text and image inputs, and produces text outputs (including Structured Outputs). o1-mini currently only supports text inputs and outputs.

The knowledge cutoff for o1 and o1-mini models is October, 2023.","7CkADTsoNbDd88uqYbqfwj,8Uu6XsSJCKwcwhXDt8vgzq"
open-mistral-7b,Mistral 7B,2023-09-27,,,,"5XuVuHeUDekHqjUy2P8gww,9ZQaypWLwLHbQrqTWfoEor"
open-mistral-nemo-2407,Mistral NeMo,2024-07-18,,,,"XCSWtbDquA7FUiWfd7kh9q,9qCrggpoq8FjQWVQhHaGBT"
open-mixtral-8x7b,Mixtral 8x7B,2023-12-11,,,,"Y6KPSujFepdwqinKLf9mDF,GN3Hez798byishFw3U6cpp"
open-mixtral-8x22b,Mixtral 8x22B,2024-04-17,,,,"ifAM3DJBdm5eU9Y2DjaEvW,cGMb2vs9NhfkwZJsQXzLmQ"
Qwen1.5-7B-Chat,Qwen1.5-7B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-7B-Chat,,
Qwen1.5-14B-Chat,Qwen1.5-14B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-14B-Chat,,
Qwen1.5-32B-Chat,Qwen1.5-32B,2024-04-03,Qwen,https://huggingface.co/Qwen/Qwen1.5-32B-Chat,,9K6c9b6v9zQrQYtw827BDn
Qwen1.5-72B-Chat,Qwen1.5-72B,2024-02-04,Qwen,https://huggingface.co/Qwen/Qwen1.5-72B-Chat,,NeqeQSxHmdUNLk9Ytpo6qo
Qwen1.5-110B-Chat,Qwen1.5-110B,2024-04-25,Qwen,https://huggingface.co/Qwen/Qwen1.5-110B-Chat,,
Qwen2-72B-Instruct,Qwen2-72B,2024-06-07,Qwen,https://huggingface.co/Qwen/Qwen2-72B-Instruct,,"Pex6SpYJX8ZPySncfNNy7H,9mWoY9fM2ifKvDg3xaug6h"
Qwen2.5-72B-Instruct,Qwen2.5-72B,2024-09-19,Qwen,https://huggingface.co/Qwen/Qwen2.5-72B-Instruct,,"WtALgW6VSFdihDZWXRm2AZ,ni4DJboYYpdRssVeAuro2V"
text-ada-001,InstructGPT 350M,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,
text-babbage-001,InstructGPT 1.3B,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,
text-curie-001,InstructGPT 6B,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,
text-davinci-001,InstructGPT 175B,,,https://platform.openai.com/docs/deprecations#instructgpt-models,was deprecated 2024-01-04,
text-davinci-002,GPT-3.5,2022-03-15,,https://platform.openai.com/docs/deprecations#instructgpt-models,"was deprecated 2024-01-04

from Wikipedia: Similar capabilities to text-davinci-003 but trained with supervised fine-tuning instead of reinforcement learning

from CaLM: Text-davinci-002 is one of the models in the GPT 3.5 series. Like former InstructGPT models[1], it undergoes a training process that includes supervised fine-tuning using examples crafted by humans. Originating from code-davinci-002, this model possesses the capability to modify or augment existing text with new content, extending beyond mere text completion",
text-davinci-003,GPT-3.5,,,https://platform.openai.com/docs/deprecations#instructgpt-models,"was deprecated 2024-01-04

from CaLM: text-davinci-003, a variant within the GPT 3.5 series, builds upon text-davinci-002[1,2] and incorporates reinforcement learning (PPO) through reward models. It applies instruction tuning based on reinforcement learning from human feedbac",
text-davinci-edit-001,GPT-3.5,,,https://platform.openai.com/docs/deprecations#edit-models-endpoint,was deprecated 2024-01-04,
text-embedding-3-large,text-embedding-3-large,2024-01-25,,https://platform.openai.com/docs/models#embeddings,"Embeddings are a numerical representation of text that can be used to measure the relatedness between two pieces of text. Embeddings are useful for search, clustering, recommendations, anomaly detection, and classification tasks. You can read more about our latest embedding models in the announcement blog post.",
text-embedding-3-small,text-embedding-3-small,2024-01-25,,https://platform.openai.com/docs/models#embeddings,"Embeddings are a numerical representation of text that can be used to measure the relatedness between two pieces of text. Embeddings are useful for search, clustering, recommendations, anomaly detection, and classification tasks. You can read more about our latest embedding models in the announcement blog post.",
WizardLM-2-8x22B,WizardLM-2 8x22B,2024-04-15,alpindale,https://huggingface.co/alpindale/WizardLM-2-8x22B,,"MQJA3RUjsQzSubGJiukZ7A,4bAYQuh4heJoTNhapVZLNB"
Yi-1.5-34B,Yi-1.5-34B,2024-05-13,01-ai,https://huggingface.co/01-ai/Yi-1.5-34B,,
Yi-1.5-34B-Chat,Yi-1.5-34B,2024-05-13,01-ai,https://huggingface.co/01-ai/Yi-1.5-34B-Chat,,"Jwi8JTeeTxJuJY8qidxngw,bH5kVfLE53CxY3qWmB9C5K"
Yi-34B,Yi-34B,2023-11-02,01-ai,https://huggingface.co/01-ai/Yi-34B,,
Yi-34B-Chat,Yi-34B,2023-11-22,01-ai,https://huggingface.co/01-ai/Yi-34B-Chat,,"WxMpEBcTf8qPFPz4BrF86B,nzy4SGSeKGzQSKJLWExKpV"
DeepSeek-V3,DeepSeek-V3,2024-12-26,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-V3,,"Vwo3nMA8g2gGBCyTdKFMQJ,exvQCLCiga6gE7zvQNp2Z6"
DeepSeek-R1,DeepSeek-R1,2025-01-20,deepseek-ai,https://huggingface.co/deepseek-ai/DeepSeek-R1,,"XPHDbKVUCPNCs5NoVWU8S3,XVqLs2khGFSNwEbHJTEgRU"
phi-4,Phi-4,2024-12-12,microsoft,https://huggingface.co/microsoft/phi-4,,"RAwuPRwJedy7P2KeQhEmr8,PnvmfAHVxH9oXfcdcUeUZ3"
