id,task,model,Best score (across scorers),Scores,log viewer,Log download
PKdqpKZ9tqDWyWJ7GksBWz,GPQA diamond,gemini-1.5-pro-001,0.4586489898989899,choice:0.46±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPKdqpKZ9tqDWyWJ7GksBWz.eval,https://logs.epoch.ai/inspect_ai_logs/PKdqpKZ9tqDWyWJ7GksBWz.eval
PxLmyq7PFfARAuqxg5oPtE,MATH level 5,gemini-1.5-pro-001,0.4074773413897281,"normalized_string_match:0.38±0.01,sympy_equiv:0.37±0.01,model_graded_equiv:0.41±0.01",,
9TrLEEw8TvsyugyCjwvUvD,GPQA diamond,gemini-1.5-pro-002,0.5722853535353535,choice:0.57±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9TrLEEw8TvsyugyCjwvUvD.eval,https://logs.epoch.ai/inspect_ai_logs/9TrLEEw8TvsyugyCjwvUvD.eval
QyqLmgcJpeDMsnQyaaJVkR,MATH level 5,gemini-1.5-pro-002,0.7039274924471299,"normalized_string_match:0.67±0.01,sympy_equiv:0.67±0.01,model_graded_equiv:0.7±0.01",,
fQjoHKyUEPAuwdrBGfL8SG,GPQA diamond,gemma-2-9b-it,0.2746212121212121,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfQjoHKyUEPAuwdrBGfL8SG.eval,https://logs.epoch.ai/inspect_ai_logs/fQjoHKyUEPAuwdrBGfL8SG.eval
ZUJxsJDpHnLXxNiDcvj22W,GPQA diamond,gemma-2-27b-it,0.3648989898989899,choice:0.36±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZUJxsJDpHnLXxNiDcvj22W.eval,https://logs.epoch.ai/inspect_ai_logs/ZUJxsJDpHnLXxNiDcvj22W.eval
eZaQhpbhbzbo3sbKGS5Efa,GPQA diamond,gpt-3.5-turbo-0125,0.271780303030303,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeZaQhpbhbzbo3sbKGS5Efa.eval,https://logs.epoch.ai/inspect_ai_logs/eZaQhpbhbzbo3sbKGS5Efa.eval
9tSgxGV3nzhTBpq7GcX7yx,MATH level 5,gpt-3.5-turbo-0125,0.1163141993957704,"normalized_string_match:0.1±0,sympy_equiv:0.11±0.01,model_graded_equiv:0.12±0.01",,
enhRcQmfN6RFB2zu7R3Uxr,GPQA diamond,gpt-3.5-turbo-1106,0.2803030303030303,choice:0.28±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FenhRcQmfN6RFB2zu7R3Uxr.eval,https://logs.epoch.ai/inspect_ai_logs/enhRcQmfN6RFB2zu7R3Uxr.eval
cJWh887zSiTtnxm9XAJVkr,MATH level 5,gpt-3.5-turbo-1106,0.158893504531722,"normalized_string_match:0.14±0.01,sympy_equiv:0.15±0.01,model_graded_equiv:0.16±0.01",,
4j3WRhhruXrfaq9Jki3NDc,GPQA diamond,gpt-4-0125-preview,0.4226641414141414,choice:0.42±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4j3WRhhruXrfaq9Jki3NDc.eval,https://logs.epoch.ai/inspect_ai_logs/4j3WRhhruXrfaq9Jki3NDc.eval
fu7pWqbSC4MUBdwv3GFNa5,GPQA diamond,gpt-4-0613,0.3065025252525252,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Ffu7pWqbSC4MUBdwv3GFNa5.eval,https://logs.epoch.ai/inspect_ai_logs/fu7pWqbSC4MUBdwv3GFNa5.eval
WsSrH8oHBm7m7vq9yTRqSC,MATH level 5,gpt-4-0613,0.2297016616314199,"normalized_string_match:0.2±0.01,sympy_equiv:0.2±0.01,model_graded_equiv:0.23±0.01",,
AWewipyfSQb8hXtS8d4fNL,GPQA diamond,gpt-4-1106-preview,0.4236111111111111,choice:0.42±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAWewipyfSQb8hXtS8d4fNL.eval,https://logs.epoch.ai/inspect_ai_logs/AWewipyfSQb8hXtS8d4fNL.eval
VBStRVGFi47EVz2pn33xu4,MATH level 5,gpt-4-1106-preview,0.4002077039274924,"normalized_string_match:0.37±0.01,sympy_equiv:0.38±0.01,model_graded_equiv:0.4±0.01",,
Y59q8WbEDp2HH8oovyJCj9,GPQA diamond,gpt-4o-2024-05-13,0.4889520202020202,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FY59q8WbEDp2HH8oovyJCj9.eval,https://logs.epoch.ai/inspect_ai_logs/Y59q8WbEDp2HH8oovyJCj9.eval
Uqsvq9TAGoqD2xpKfhHBmS,MATH level 5,gpt-4o-2024-05-13,0.5104796072507553,"normalized_string_match:0.47±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.51±0.01",,
fairJpL9VekDBKxYHG9ZoG,GPQA diamond,gpt-4o-2024-08-06,0.4921085858585858,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfairJpL9VekDBKxYHG9ZoG.eval,https://logs.epoch.ai/inspect_ai_logs/fairJpL9VekDBKxYHG9ZoG.eval
ZQgz8AGm4KHin9MFupLu58,MATH level 5,gpt-4o-2024-08-06,0.5327605740181269,"normalized_string_match:0.49±0.01,sympy_equiv:0.5±0.01,model_graded_equiv:0.53±0.01",,
L9yfwZC3snsKZshBXTaXjc,GPQA diamond,gpt-4o-mini-2024-07-18,0.3772095959595959,choice:0.38±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FL9yfwZC3snsKZshBXTaXjc.eval,https://logs.epoch.ai/inspect_ai_logs/L9yfwZC3snsKZshBXTaXjc.eval
5iyKgWVhAmNwrA5rNL7MbW,MATH level 5,gpt-4o-mini-2024-07-18,0.5263406344410876,"normalized_string_match:0.48±0.01,sympy_equiv:0.48±0.01,model_graded_equiv:0.53±0.01",,
83DRJD4FvjwqU9eStRaNiU,GPQA diamond,grok-2-1212,0.5378787878787878,choice:0.54±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F83DRJD4FvjwqU9eStRaNiU.eval,https://logs.epoch.ai/inspect_ai_logs/83DRJD4FvjwqU9eStRaNiU.eval
DHdeZNynu4VtRp2VGkCGvd,GPQA diamond,Hermes-2-Theta-Llama-3-70B,0.3746843434343434,choice:0.37±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDHdeZNynu4VtRp2VGkCGvd.eval,https://logs.epoch.ai/inspect_ai_logs/DHdeZNynu4VtRp2VGkCGvd.eval
ZAVTwsDqrvbWbqSgeNdXFd,MATH level 5,Hermes-2-Theta-Llama-3-70B,0.226869335347432,"normalized_string_match:0.2±0.01,sympy_equiv:0.2±0.01,model_graded_equiv:0.23±0.01",,
evPjJw9SKqq3TieSdxrSQn,GPQA diamond,Llama-2-70b-chat-hf,0.2632575757575757,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FevPjJw9SKqq3TieSdxrSQn.eval,https://logs.epoch.ai/inspect_ai_logs/evPjJw9SKqq3TieSdxrSQn.eval
4bkXhqCNoe6RpTe9taJ7kR,MATH level 5,Llama-2-70b-chat-hf,0.0328549848942598,"normalized_string_match:0.02±0,sympy_equiv:0.03±0,model_graded_equiv:0.03±0",,
WWS3aotkrymLmBBDhhtvWQ,GPQA diamond,Llama-3.1-8B-Instruct,0.2594696969696969,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWWS3aotkrymLmBBDhhtvWQ.eval,https://logs.epoch.ai/inspect_ai_logs/WWS3aotkrymLmBBDhhtvWQ.eval
gyxR3YTcmh4UcKZkET5pPX,MATH level 5,Llama-3.1-8B-Instruct,0.2287575528700906,"normalized_string_match:0.21±0.01,sympy_equiv:0.21±0.01,model_graded_equiv:0.23±0.01",,
MEwMcmSV32JHrsNoAq4BFL,GPQA diamond,Llama-3.1-70B-Instruct,0.4419191919191919,choice:0.44±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMEwMcmSV32JHrsNoAq4BFL.eval,https://logs.epoch.ai/inspect_ai_logs/MEwMcmSV32JHrsNoAq4BFL.eval
6JiXiQ67iyiC7cFFRiogvs,MATH level 5,Llama-3.1-70B-Instruct,0.366786253776435,"normalized_string_match:0.34±0.01,sympy_equiv:0.34±0.01,model_graded_equiv:0.37±0.01",,
S5QYXSvQBRSbUbXSnAGbMm,GPQA diamond,Llama-3.1-405B-Instruct,0.5091540404040404,choice:0.51±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FS5QYXSvQBRSbUbXSnAGbMm.eval,https://logs.epoch.ai/inspect_ai_logs/S5QYXSvQBRSbUbXSnAGbMm.eval
ZR7amdUBRr5Cke8Aoz4snr,MATH level 5,Llama-3.1-405B-Instruct,0.4977341389728096,"normalized_string_match:0.47±0.01,sympy_equiv:0.47±0.01,model_graded_equiv:0.5±0.01",,
iT3BBFWjsZk2rKHKeJDsM8,GPQA diamond,Meta-Llama-3-8B-Instruct,0.2607323232323232,choice:0.26±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiT3BBFWjsZk2rKHKeJDsM8.eval,https://logs.epoch.ai/inspect_ai_logs/iT3BBFWjsZk2rKHKeJDsM8.eval
BURdKU7mhUX4YMPUDoFsed,MATH level 5,Meta-Llama-3-8B-Instruct,0.0612726586102719,"normalized_string_match:0.04±0,sympy_equiv:0.05±0,model_graded_equiv:0.06±0",,
jrvutCoFFG4KxYtU7REdpe,GPQA diamond,Meta-Llama-3-70B-Instruct,0.4056186868686868,choice:0.41±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjrvutCoFFG4KxYtU7REdpe.eval,https://logs.epoch.ai/inspect_ai_logs/jrvutCoFFG4KxYtU7REdpe.eval
dekbZbU3BtiQZNKG8Txaax,MATH level 5,Meta-Llama-3-70B-Instruct,0.225547583081571,"normalized_string_match:0.21±0.01,sympy_equiv:0.21±0.01,model_graded_equiv:0.23±0.01",,
4NiUpCrLfz3oFaerkrMeBt,GPQA diamond,o1-mini-2024-09-12_medium,0.5950126262626263,choice:0.6±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4NiUpCrLfz3oFaerkrMeBt.eval,https://logs.epoch.ai/inspect_ai_logs/4NiUpCrLfz3oFaerkrMeBt.eval
FaRZDKSriUbS3Brt6qprP9,MATH level 5,o1-mini-2024-09-12_medium,0.8425226586102719,"normalized_string_match:0.78±0.01,sympy_equiv:0.77±0.01,model_graded_equiv:0.84±0.01",,
7CkADTsoNbDd88uqYbqfwj,GPQA diamond,o1-preview-2024-09-12_medium,0.5031565656565656,choice:0.5±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7CkADTsoNbDd88uqYbqfwj.eval,https://logs.epoch.ai/inspect_ai_logs/7CkADTsoNbDd88uqYbqfwj.eval
9K6c9b6v9zQrQYtw827BDn,GPQA diamond,Qwen1.5-32B-Chat,0.307449494949495,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9K6c9b6v9zQrQYtw827BDn.eval,https://logs.epoch.ai/inspect_ai_logs/9K6c9b6v9zQrQYtw827BDn.eval
NeqeQSxHmdUNLk9Ytpo6qo,GPQA diamond,Qwen1.5-72B-Chat,0.2881944444444444,choice:0.29±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FNeqeQSxHmdUNLk9Ytpo6qo.eval,https://logs.epoch.ai/inspect_ai_logs/NeqeQSxHmdUNLk9Ytpo6qo.eval
Pex6SpYJX8ZPySncfNNy7H,GPQA diamond,Qwen2-72B-Instruct,0.4078282828282828,choice:0.41±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPex6SpYJX8ZPySncfNNy7H.eval,https://logs.epoch.ai/inspect_ai_logs/Pex6SpYJX8ZPySncfNNy7H.eval
Jwi8JTeeTxJuJY8qidxngw,GPQA diamond,Yi-1.5-34B-Chat,0.319760101010101,choice:0.32±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJwi8JTeeTxJuJY8qidxngw.eval,https://logs.epoch.ai/inspect_ai_logs/Jwi8JTeeTxJuJY8qidxngw.eval
bH5kVfLE53CxY3qWmB9C5K,MATH level 5,Yi-1.5-34B-Chat,0.2548149546827795,"normalized_string_match:0.24±0.01,sympy_equiv:0.24±0.01,model_graded_equiv:0.25±0.01",,
WxMpEBcTf8qPFPz4BrF86B,GPQA diamond,Yi-34B-Chat,0.1474116161616161,choice:0.15±0.01,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWxMpEBcTf8qPFPz4BrF86B.eval,https://logs.epoch.ai/inspect_ai_logs/WxMpEBcTf8qPFPz4BrF86B.eval
nzy4SGSeKGzQSKJLWExKpV,MATH level 5,Yi-34B-Chat,0.0514539274924471,"normalized_string_match:0.04±0,sympy_equiv:0.04±0,model_graded_equiv:0.05±0",,
c4V7sc8TUNJ8wQKRhuA2Rv,MATH level 5,gpt-4-0125-preview,0.3541351963746224,"normalized_string_match:0.33±0.01,sympy_equiv:0.33±0.01,model_graded_equiv:0.35±0.01",,
YbQkMPC2GtNLhxqTEhhVsa,GPQA diamond,Mistral-7B-Instruct-v0.3,0.1518308080808081,choice:0.15±0.01,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FYbQkMPC2GtNLhxqTEhhVsa.eval,https://logs.epoch.ai/inspect_ai_logs/YbQkMPC2GtNLhxqTEhhVsa.eval
82RTgqgiC2UuM5M37L3WWM,GPQA diamond,deepseek-llm-67b-chat,0.2462121212121212,choice:0.25±0.01,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F82RTgqgiC2UuM5M37L3WWM.eval,https://logs.epoch.ai/inspect_ai_logs/82RTgqgiC2UuM5M37L3WWM.eval
Sn2qbB2HiySe7NcG28jnyM,GPQA diamond,Mixtral-8x7B-Instruct-v0.1,0.3058712121212121,choice:0.31±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSn2qbB2HiySe7NcG28jnyM.eval,https://logs.epoch.ai/inspect_ai_logs/Sn2qbB2HiySe7NcG28jnyM.eval
Hdcqs42VnPNVBquXttexhq,MATH level 5,gemma-2-9b-it,0.2100641993957704,"normalized_string_match:0.18±0.01,sympy_equiv:0.18±0.01,model_graded_equiv:0.21±0.01",,
PM3GCQcVK7t2MujNp4F4kH,MATH level 5,gemma-2-27b-it,0.2788897280966767,"normalized_string_match:0.24±0.01,sympy_equiv:0.24±0.01,model_graded_equiv:0.28±0.01",,
WtALgW6VSFdihDZWXRm2AZ,GPQA diamond,Qwen2.5-72B-Instruct,0.4914772727272727,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWtALgW6VSFdihDZWXRm2AZ.eval,https://logs.epoch.ai/inspect_ai_logs/WtALgW6VSFdihDZWXRm2AZ.eval
9mWoY9fM2ifKvDg3xaug6h,MATH level 5,Qwen2-72B-Instruct,0.3906722054380664,"normalized_string_match:0.37±0.01,sympy_equiv:0.36±0.01,model_graded_equiv:0.39±0.01",,
6xHApTdQAWM9e5oCvKYS3W,MATH level 5,Mistral-7B-Instruct-v0.3,0.0359705438066465,"normalized_string_match:0.02±0,sympy_equiv:0.02±0,model_graded_equiv:0.04±0",,
Cm4UkgA5TtmzQegrq3rbvm,MATH level 5,deepseek-llm-67b-chat,0.0639161631419939,"normalized_string_match:0.05±0,sympy_equiv:0.05±0,model_graded_equiv:0.06±0",,
4PTATufH2ra3guNeLwT9p9,MATH level 5,Mixtral-8x7B-Instruct-v0.1,0.0929003021148036,"normalized_string_match:0.07±0,sympy_equiv:0.08±0,model_graded_equiv:0.09±0.01",,
MQJA3RUjsQzSubGJiukZ7A,GPQA diamond,WizardLM-2-8x22B,0.4343434343434343,choice:0.43±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FMQJA3RUjsQzSubGJiukZ7A.eval,https://logs.epoch.ai/inspect_ai_logs/MQJA3RUjsQzSubGJiukZ7A.eval
TTa3hu7PgRxHgizVreZsdJ,GPQA diamond,dbrx-instruct,0.3289141414141414,choice:0.33±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTTa3hu7PgRxHgizVreZsdJ.eval,https://logs.epoch.ai/inspect_ai_logs/TTa3hu7PgRxHgizVreZsdJ.eval
4bAYQuh4heJoTNhapVZLNB,MATH level 5,WizardLM-2-8x22B,0.2573640483383685,"normalized_string_match:0.22±0.01,sympy_equiv:0.23±0.01,model_graded_equiv:0.26±0.01",,
PMbefrjykQmTBpABMa7FJi,MATH level 5,dbrx-instruct,0.1165030211480362,"normalized_string_match:0.09±0.01,sympy_equiv:0.09±0.01,model_graded_equiv:0.12±0.01",,
ibpS8bs4z3wD3Hb6F3kpdV,GPQA diamond,gemini-1.0-pro-001,0.3396464646464646,choice:0.34±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FibpS8bs4z3wD3Hb6F3kpdV.eval,https://logs.epoch.ai/inspect_ai_logs/ibpS8bs4z3wD3Hb6F3kpdV.eval
iUdecHq9vU5utytzgTXzqY,MATH level 5,gemini-1.0-pro-001,0.1124433534743202,"normalized_string_match:0.1±0.01,sympy_equiv:0.1±0.01,model_graded_equiv:0.11±0.01",,
bJV4D8SEo9zMJPEYTTXJNZ,GPQA diamond,ministral-3b-2410,0.2525252525252525,choice:0.25±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbJV4D8SEo9zMJPEYTTXJNZ.eval,https://logs.epoch.ai/inspect_ai_logs/bJV4D8SEo9zMJPEYTTXJNZ.eval
DGEzZA6nvTne4MEGSuo3Tm,GPQA diamond,ministral-8b-2410,0.2714646464646464,choice:0.27±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDGEzZA6nvTne4MEGSuo3Tm.eval,https://logs.epoch.ai/inspect_ai_logs/DGEzZA6nvTne4MEGSuo3Tm.eval
dDeREdDJ5bVyci3APZxzWb,GPQA diamond,mistral-large-2402,0.3876262626262626,choice:0.39±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdDeREdDJ5bVyci3APZxzWb.eval,https://logs.epoch.ai/inspect_ai_logs/dDeREdDJ5bVyci3APZxzWb.eval
ZQPNnicTuhuscJvni85PFY,GPQA diamond,mistral-large-2407,0.4902146464646464,choice:0.49±0.03,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZQPNnicTuhuscJvni85PFY.eval,https://logs.epoch.ai/inspect_ai_logs/ZQPNnicTuhuscJvni85PFY.eval
5XuVuHeUDekHqjUy2P8gww,GPQA diamond,open-mistral-7b,0.132260101010101,choice:0.13±0.01,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F5XuVuHeUDekHqjUy2P8gww.eval,https://logs.epoch.ai/inspect_ai_logs/5XuVuHeUDekHqjUy2P8gww.eval
XCSWtbDquA7FUiWfd7kh9q,GPQA diamond,open-mistral-nemo-2407,0.2989267676767677,choice:0.3±0.02,https://logs.epoch.ai/inspect-viewer/484131e0/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXCSWtbDquA7FUiWfd7kh9q.eval,https://logs.epoch.ai/inspect_ai_logs/XCSWtbDquA7FUiWfd7kh9q.eval
